qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q2,86,1906542.7074037138,0.005730441930540026,0.005730441930540026,2026-07-05T17:35:35.194767+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,86,1907602.113369872,0.005837901299073028,0.005837901299073028,2026-07-05T17:35:35.413741+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,86,1908835.7020142698,0.005947497560879152,0.005947497560879152,2026-07-05T17:35:35.586722+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,86,1909848.8673015996,0.006057646280087083,0.006057646280087083,2026-07-05T17:35:35.760015+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,86,1910157.739228387,0.006164535423509928,0.006164535423509928,2026-07-05T17:35:35.879163+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,86,1910780.0346860767,0.006276550193518684,0.006276550193518684,2026-07-05T17:35:36.003066+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,86,1912088.0130245972,0.006382261963976452,0.006382261963976452,2026-07-05T17:35:36.209863+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,86,1912382.8604902225,0.006494428802543445,0.006494428802543445,2026-07-05T17:35:36.331074+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,86,1913994.8763965587,0.006597892787224758,0.006597892787224758,2026-07-05T17:35:36.480653+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,87,1905266.0028106738,0.005510660510640213,0.005510660510640213,2026-07-05T17:35:42.392445+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,87,1907230.7972083362,0.005615038292551382,0.005615038292551382,2026-07-05T17:35:42.532551+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,87,1906913.9112315797,0.005727694042042147,0.005727694042042147,2026-07-05T17:35:42.662902+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,87,1908317.8046353303,0.005832550383339065,0.005832550383339065,2026-07-05T17:35:42.865354+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,87,1909001.492683442,0.00594545188632822,0.00594545188632822,2026-07-05T17:35:42.974208+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,87,1909639.4566517265,0.006055994068057934,0.006055994068057934,2026-07-05T17:35:43.126844+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,87,1910903.6943717261,0.006159206070586739,0.006159206070586739,2026-07-05T17:35:43.257949+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,87,1911161.2961851382,0.006274374185468518,0.006274374185468518,2026-07-05T17:35:43.473840+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,87,1912390.8246181686,0.00637963928392997,0.00637963928392997,2026-07-05T17:35:43.986882+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,87,1912964.2608165517,0.00649014432887571,0.00649014432887571,2026-07-05T17:35:44.841765+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,87,1914072.2167092185,0.006595975935268453,0.006595975935268453,2026-07-05T17:35:45.129974+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,88,1904868.5539087637,0.005510406404036006,0.005510406404036006,2026-07-05T17:35:52.844692+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,88,1906998.3960088694,0.005613721305899808,0.005613721305899808,2026-07-05T17:35:52.968943+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,88,1907023.5400900345,0.005725608384649536,0.005725608384649536,2026-07-05T17:35:53.204827+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,88,1908821.9334356757,0.005828877737965479,0.005828877737965479,2026-07-05T17:35:53.346333+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,88,1908772.069086424,0.0059438408742032815,0.0059438408742032815,2026-07-05T17:35:53.473429+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,88,1909197.2841568724,0.006055685673363922,0.006055685673363922,2026-07-05T17:35:53.590612+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,88,1910946.5605934537,0.006157888933128305,0.006157888933128305,2026-07-05T17:35:53.719482+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,88,1910827.860821153,0.006274333265757799,0.006274333265757799,2026-07-05T17:35:53.946895+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,88,1912198.2304724872,0.006378690476427791,0.006378690476427791,2026-07-05T17:35:54.206497+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,88,1913061.4918948873,0.0064870497471517736,0.0064870497471517736,2026-07-05T17:35:54.332156+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,88,1914074.8141275244,0.006595051987602577,0.006595051987602577,2026-07-05T17:35:54.473305+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,89,1905447.4261413526,0.005506836074328385,0.005506836074328385,2026-07-05T17:35:57.906859+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,89,1906694.9851683998,0.005613049854728393,0.005613049854728393,2026-07-05T17:35:58.231863+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,89,1907491.1851678677,0.005722536993565253,0.005722536993565253,2026-07-05T17:35:58.356205+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,89,1909285.2182487762,0.005825881393896549,0.005825881393896549,2026-07-05T17:35:58.630889+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,89,1909316.4978722183,0.005940342592943825,0.005940342592943825,2026-07-05T17:35:58.806391+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,89,1909392.2128763131,0.006054023047899691,0.006054023047899691,2026-07-05T17:35:58.915373+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,89,1911159.035492431,0.006155060877110516,0.006155060877110516,2026-07-05T17:35:59.525170+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,89,1911373.1046208313,0.0062706949844983425,0.0062706949844983425,2026-07-05T17:35:59.657891+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,89,1912407.3230085338,0.006375834556500053,0.006375834556500053,2026-07-05T17:35:59.894914+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,89,1913567.9930264715,0.006483612317097201,0.006483612317097201,2026-07-05T17:36:00.085386+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,89,1914686.3795542181,0.006590577646460155,0.006590577646460155,2026-07-05T17:36:00.619265+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,90,1905569.9189018586,0.005505875207605545,0.005505875207605545,2026-07-05T17:36:09.344215+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,90,1907137.0506738755,0.0056097781640499274,0.0056097781640499274,2026-07-05T17:36:09.791328+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,90,1907495.6407652958,0.005722098384764346,0.005722098384764346,2026-07-05T17:36:09.946848+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,90,1909482.0031239847,0.005824765316858868,0.005824765316858868,2026-07-05T17:36:10.186954+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,90,1909352.2060327495,0.005940061381919503,0.005940061381919503,2026-07-05T17:36:10.336525+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,90,1909476.6258296052,0.006053225732531041,0.006053225732531041,2026-07-05T17:36:10.765990+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,90,1911121.9814696268,0.006155130048455065,0.006155130048455065,2026-07-05T17:36:10.920299+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,90,1911713.2221327173,0.006268357570539965,0.006268357570539965,2026-07-05T17:36:11.779853+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,90,1912334.5597902767,0.006376195776292768,0.006376195776292768,2026-07-05T17:36:11.977144+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,90,1913530.8835889657,0.00648369148844175,0.00648369148844175,2026-07-05T17:36:12.201540+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,90,1914870.0526322199,0.006588969894209992,0.006588969894209992,2026-07-05T17:36:12.423614+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,91,1905847.7240575845,0.005503643751966748,0.005503643751966748,2026-07-05T17:36:17.408720+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,91,1907307.676771109,0.005607882678098437,0.005607882678098437,2026-07-05T17:36:17.523170+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,91,1907666.352133352,0.005720189565479521,0.005720189565479521,2026-07-05T17:36:17.660803+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,91,1909656.0171694919,0.005822542277868361,0.005822542277868361,2026-07-05T17:36:17.848471+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,91,1909375.684251527,0.005938344214498626,0.005938344214498626,2026-07-05T17:36:18.090551+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,91,1909535.2302977396,0.006051618097977457,0.006051618097977457,2026-07-05T17:36:18.246285+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,91,1911160.624823144,0.0061549013563224645,0.0061549013563224645,2026-07-05T17:36:18.395520+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,91,1911922.0996373207,0.006266272021587536,0.006266272021587536,2026-07-05T17:36:18.581262+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,91,1912153.017450105,0.006376760905245381,0.006376760905245381,2026-07-05T17:36:18.721135+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,91,1913417.9446060797,0.006483844093060802,0.006483844093060802,2026-07-05T17:36:18.839620+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,91,1915039.742453032,0.006587119622697871,0.006587119622697871,2026-07-05T17:36:18.963570+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,92,1906089.866516048,0.005501453047341298,0.005501453047341298,2026-07-05T17:36:25.179743+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,92,1907287.9069854438,0.005607067169252,0.005607067169252,2026-07-05T17:36:25.305411+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,92,1907964.0303820288,0.00571688486269213,0.00571688486269213,2026-07-05T17:36:25.498268+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,92,1909263.2569465335,0.005824626314531268,0.005824626314531268,2026-07-05T17:36:25.819770+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,92,1909529.0855917137,0.005936635614331658,0.005936635614331658,2026-07-05T17:36:26.085887+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,92,1909494.2566795822,0.006050479359949984,0.006050479359949984,2026-07-05T17:36:26.268138+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,92,1911121.9920920702,0.00615515985992694,0.00615515985992694,2026-07-05T17:36:26.492031+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,92,1912093.0850085083,0.006262728506827171,0.006262728506827171,2026-07-05T17:36:26.696376+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,92,1911969.9069818382,0.006377671436427975,0.006377671436427975,2026-07-05T17:36:26.856833+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,92,1913795.4970596067,0.006480765797000873,0.006480765797000873,2026-07-05T17:36:27.053555+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,92,1915128.2507891627,0.006586049199051982,0.006586049199051982,2026-07-05T17:36:27.191295+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,93,1906204.125339588,0.005501559441754945,0.005501559441754945,2026-07-05T17:36:31.462669+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,93,1907366.5743688687,0.005606085390142341,0.005606085390142341,2026-07-05T17:36:31.876002+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,93,1907850.817573369,0.005717155130183434,0.005717155130183434,2026-07-05T17:36:32.130954+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,93,1909261.258831392,0.005824480242004362,0.005824480242004362,2026-07-05T17:36:32.643204+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,93,1909978.624285576,0.0059359977995168895,0.0059359977995168895,2026-07-05T17:36:32.758594+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,93,1909903.5652273113,0.006049302583837434,0.006049302583837434,2026-07-05T17:36:32.960291+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,93,1911233.2288485698,0.006154874388901022,0.006154874388901022,2026-07-05T17:36:33.153300+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,93,1912269.8457888234,0.006261920595379623,0.006261920595379623,2026-07-05T17:36:33.257344+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,93,1912192.222462076,0.006377246676288016,0.006377246676288016,2026-07-05T17:36:33.429719+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,93,1913582.6148811472,0.0064823596745433665,0.0064823596745433665,2026-07-05T17:36:33.666337+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,93,1914986.7961551463,0.00658702613970958,0.00658702613970958,2026-07-05T17:36:33.811277+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,94,1906343.9324614129,0.005500499847428561,0.005500499847428561,2026-07-05T17:36:38.284937+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,94,1907166.757302174,0.005607089239200208,0.005607089239200208,2026-07-05T17:36:38.465098+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,94,1907810.0932747633,0.005717224873712465,0.005717224873712465,2026-07-05T17:36:38.675057+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,94,1909098.9298213113,0.005825073231010324,0.005825073231010324,2026-07-05T17:36:38.802095+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,94,1909791.5897121513,0.005937439828864423,0.005937439828864423,2026-07-05T17:36:38.915045+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,94,1910369.4691857903,0.006046098966396543,0.006046098966396543,2026-07-05T17:36:39.024182+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,94,1911119.0884110243,0.0061556819695341445,0.0061556819695341445,2026-07-05T17:36:39.188281+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,94,1912768.3494891294,0.006257806258227047,0.006257806258227047,2026-07-05T17:36:39.329773+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,94,1912148.6870905578,0.006377541388513482,0.006377541388513482,2026-07-05T17:36:39.465414+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,94,1913819.6768452479,0.006480245815359067,0.006480245815359067,2026-07-05T17:36:39.627939+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,94,1914872.073577838,0.006587603006060806,0.006587603006060806,2026-07-05T17:36:39.859467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,95,1906460.3486805363,0.0054996170160537036,0.0054996170160537036,2026-07-05T17:36:46.264410+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,95,1907176.4413336746,0.00560674692209608,0.00560674692209608,2026-07-05T17:36:46.357115+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,95,1907711.6402942976,0.005717651472323371,0.005717651472323371,2026-07-05T17:36:46.507917+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,95,1909142.2422100857,0.005824655393213921,0.005824655393213921,2026-07-05T17:36:46.639627+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,95,1909511.0858205212,0.005939355277197126,0.005939355277197126,2026-07-05T17:36:46.940043+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,95,1910089.3685086037,0.006048135111018072,0.006048135111018072,2026-07-05T17:36:47.373612+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,95,1911019.7262533843,0.006156182831492365,0.006156182831492365,2026-07-05T17:36:47.781262+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,95,1912634.9169384106,0.006258466043233392,0.006258466043233392,2026-07-05T17:36:48.283104+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,95,1912304.233001366,0.0063762765809936926,0.0063762765809936926,2026-07-05T17:36:48.622639+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,95,1913717.3275323396,0.006480741699787883,0.006480741699787883,2026-07-05T17:36:49.018369+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,95,1914931.759488364,0.006586860563270797,0.006586860563270797,2026-07-05T17:36:49.272514+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,96,1906168.008983575,0.005501955447004161,0.005501955447004161,2026-07-05T17:36:55.535574+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,96,1907137.3117632472,0.00560701443996763,0.00560701443996763,2026-07-05T17:36:55.870418+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,96,1907494.477841127,0.005719466556667993,0.005719466556667993,2026-07-05T17:36:56.020020+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,96,1909033.335264345,0.005825580777893007,0.005825580777893007,2026-07-05T17:36:56.135237+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,96,1909399.2930091715,0.005940255684346808,0.005940255684346808,2026-07-05T17:36:56.283428+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,96,1910050.160718048,0.006048415962222955,0.006048415962222955,2026-07-05T17:36:56.534961+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,96,1910907.8218724453,0.006157103238642046,0.006157103238642046,2026-07-05T17:36:56.744161+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,96,1912483.8274316918,0.006259674411474712,0.006259674411474712,2026-07-05T17:36:56.895575+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,96,1912047.1532571823,0.006378502516543197,0.006378502516543197,2026-07-05T17:36:57.073182+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,96,1913608.0943557003,0.006481727084466969,0.006481727084466969,2026-07-05T17:36:57.188529+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,96,1914780.4441378966,0.006588108931512115,0.006588108931512115,2026-07-05T17:36:57.306957+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,97,1905844.5508710635,0.005504213200895909,0.005504213200895909,2026-07-05T17:37:01.192551+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,97,1907030.5053326352,0.005608079341157635,0.005608079341157635,2026-07-05T17:37:01.322895+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,97,1907344.2161950672,0.0057205827599046,0.0057205827599046,2026-07-05T17:37:01.967000+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,97,1908811.515826403,0.005827404881683022,0.005827404881683022,2026-07-05T17:37:02.415088+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,97,1909286.4070161597,0.005940969480543927,0.005940969480543927,2026-07-05T17:37:02.542049+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,97,1909720.4421959498,0.006050585212419377,0.006050585212419377,2026-07-05T17:37:02.773709+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,97,1910720.5500549409,0.0061582951805692595,0.0061582951805692595,2026-07-05T17:37:03.052240+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,97,1912333.8446077644,0.006261065208926651,0.006261065208926651,2026-07-05T17:37:03.242122+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,97,1911897.721757739,0.0063795800399508275,0.0063795800399508275,2026-07-05T17:37:03.475566+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,97,1913529.875011746,0.006482285904325513,0.006482285904325513,2026-07-05T17:37:03.672083+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,97,1914629.5820458825,0.0065893318014153875,0.0065893318014153875,2026-07-05T17:37:04.137673+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,98,1905541.3356678395,0.0055060403878880995,0.0055060403878880995,2026-07-05T17:37:09.252467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,98,1906658.845098163,0.0056112283312197185,0.0056112283312197185,2026-07-05T17:37:09.367811+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,98,1907085.2727768528,0.0057230923484509885,0.0057230923484509885,2026-07-05T17:37:09.552192+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,98,1908662.6652511437,0.005829006165280563,0.005829006165280563,2026-07-05T17:37:10.445602+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,98,1909241.3349933152,0.005941611420202236,0.005941611420202236,2026-07-05T17:37:10.807659+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,98,1909380.311669158,0.006052856055579117,0.006052856055579117,2026-07-05T17:37:11.176807+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,98,1910314.5941806836,0.006161588071356448,0.006161588071356448,2026-07-05T17:37:11.340951+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,98,1912111.1258279423,0.006263185568272971,0.006263185568272971,2026-07-05T17:37:11.680336+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,98,1911707.5118384028,0.006381110685852117,0.006381110685852117,2026-07-05T17:37:12.341202+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,98,1913492.7549701051,0.006482658558031708,0.006482658558031708,2026-07-05T17:37:12.600745+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,98,1914513.71240753,0.00659078478418164,0.00659078478418164,2026-07-05T17:37:12.851950+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,99,1905585.7719879656,0.0055050309264335255,0.0055050309264335255,2026-07-05T17:37:17.667782+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,99,1906854.2826128877,0.0056099299975147674,0.0056099299975147674,2026-07-05T17:37:17.762079+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,99,1906879.4541527235,0.005725312283207907,0.005725312283207907,2026-07-05T17:37:17.900430+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,99,1909068.2959327956,0.005826423554785957,0.005826423554785957,2026-07-05T17:37:18.052421+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,99,1908693.9786209774,0.005942411884082488,0.005942411884082488,2026-07-05T17:37:18.252443+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,99,1909200.1459257687,0.006052312757500816,0.006052312757500816,2026-07-05T17:37:18.534128+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,99,1910362.6788315317,0.006160560916594286,0.006160560916594286,2026-07-05T17:37:18.694222+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,99,1912163.0157057845,0.006262576591237455,0.006262576591237455,2026-07-05T17:37:18.807508+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,99,1911679.3144604592,0.006379974373093553,0.006379974373093553,2026-07-05T17:37:19.167977+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,99,1913899.7722699372,0.006479836744634848,0.006479836744634848,2026-07-05T17:37:19.422336+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,99,1914698.181500065,0.0065887067317203785,0.0065887067317203785,2026-07-05T17:37:19.619630+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,100,1905359.9104709073,0.0055067233341150245,0.0055067233341150245,2026-07-05T17:37:25.673486+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,100,1905860.775679883,0.0056168283737211095,0.0056168283737211095,2026-07-05T17:37:25.790360+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,100,1906546.3469564274,0.005727861021779386,0.005727861021779386,2026-07-05T17:37:25.996098+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,100,1908670.6513292268,0.005829565409733991,0.005829565409733991,2026-07-05T17:37:26.456145+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,100,1908428.1445079395,0.00594448560195494,0.00594448560195494,2026-07-05T17:37:26.941621+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,100,1909203.2072485422,0.006053178194914345,0.006053178194914345,2026-07-05T17:37:27.450134+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,100,1910071.9925583056,0.006162925777254468,0.006162925777254468,2026-07-05T17:37:27.844142+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,100,1911681.4808821674,0.00626735212889454,0.00626735212889454,2026-07-05T17:37:28.078936+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,100,1911316.6719989113,0.006382989807111435,0.006382989807111435,2026-07-05T17:37:28.251149+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,100,1913677.3737294658,0.006481987168891644,0.006481987168891644,2026-07-05T17:37:28.415915+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,100,1914248.2694810152,0.006592449772725998,0.006592449772725998,2026-07-05T17:37:28.561362+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,101,1905395.4406028816,0.005506464619000192,0.005506464619000192,2026-07-05T17:37:33.961805+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,101,1905538.2650444328,0.005619079174694502,0.005619079174694502,2026-07-05T17:37:34.171536+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,101,1906507.7806584924,0.005728076380578653,0.005728076380578653,2026-07-05T17:37:34.358609+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,101,1908590.3234127923,0.005829941483438948,0.005829941483438948,2026-07-05T17:37:34.531204+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,101,1908389.539682213,0.0059447076274208735,0.0059447076274208735,2026-07-05T17:37:34.678397+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,101,1908903.6623575075,0.006055413667802885,0.006055413667802885,2026-07-05T17:37:34.833022+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,101,1909961.7542137294,0.006163738376078102,0.006163738376078102,2026-07-05T17:37:35.357353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,101,1911569.6542760713,0.006267968582648797,0.006267968582648797,2026-07-05T17:37:35.676344+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,101,1911313.6623699209,0.006382939784129203,0.006382939784129203,2026-07-05T17:37:35.979823+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,101,1913677.3737294658,0.006481987168891644,0.006481987168891644,2026-07-05T17:37:36.369037+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,101,1914104.7933313358,0.006593668815462015,0.006593668815462015,2026-07-05T17:37:36.620093+00:00,"Run - Jul 05, 2026 at 22:57:34"
