qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q61,10,1027.1267505970136,0.13373809477852466,0.13373809477852466,2026-08-17T16:09:49.522496+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,10,1042.0122884951652,0.1357636830138188,0.1357636830138188,2026-08-17T16:09:49.548299+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,10,1056.8978263933168,0.13778927124911292,0.13778927124911292,2026-08-17T16:09:49.573901+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,10,1071.7833642914682,0.139814859484407,0.139814859484407,2026-08-17T16:09:49.607435+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,10,1086.6689021896204,0.14184044771970117,0.14184044771970117,2026-08-17T16:09:49.635736+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,10,1101.5544400877716,0.14386603595499517,0.14386603595499517,2026-08-17T16:09:49.660806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,10,1116.4399779859236,0.1458916241902892,0.1458916241902892,2026-08-17T16:09:49.688084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,10,1131.3255158840748,0.14791721242558342,0.14791721242558342,2026-08-17T16:09:49.715626+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,10,1146.211053782226,0.1499428006608774,0.1499428006608774,2026-08-17T16:09:49.746274+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,10,1161.1478322422074,0.1519570687905417,0.1519570687905417,2026-08-17T16:09:49.777017+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,10,1175.9821295785284,0.15399397713146595,0.15399397713146595,2026-08-17T16:09:49.808102+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,10,1190.8676674766798,0.15601956536675995,0.15601956536675995,2026-08-17T16:09:49.837584+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,10,1205.753205374831,0.15804515360205407,0.15804515360205407,2026-08-17T16:09:49.863411+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,10,1220.6387432729844,0.1600707418373482,0.1600707418373482,2026-08-17T16:09:49.894071+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,10,1235.5788157014763,0.16208427467289466,0.16208427467289466,2026-08-17T16:09:49.920069+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,10,1250.4098190692876,0.16412191830793632,0.16412191830793632,2026-08-17T16:09:49.949876+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,10,1265.2953569674382,0.16614750654323057,0.16614750654323057,2026-08-17T16:09:49.976243+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,10,1280.1808948655905,0.16817309477852452,0.16817309477852452,2026-08-17T16:09:50.000480+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,10,1295.1236024688897,0.17018603937877702,0.17018603937877702,2026-08-17T16:09:50.031044+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,10,1309.951970661893,0.17222427124911296,0.17222427124911296,2026-08-17T16:09:50.058106+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,10,1324.8959958525975,0.1742369217317184,0.1742369217317184,2026-08-17T16:09:50.082826+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,10,1339.7230464581953,0.1762754477197011,0.1762754477197011,2026-08-17T16:09:50.108312+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,10,1354.6085843563478,0.17830103595499533,0.17830103595499533,2026-08-17T16:09:50.133743+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,10,1369.4941222544992,0.18032662419028941,0.18032662419028941,2026-08-17T16:09:50.174371+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,10,1384.440782620012,0.18233868643760065,0.18233868643760065,2026-08-17T16:09:50.216443+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,10,1399.265198050803,0.1843778006608775,0.1843778006608775,2026-08-17T16:09:50.259526+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,10,1414.1507359489544,0.18640338889617164,0.18640338889617164,2026-08-17T16:09:50.300660+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,10,1429.0362738471051,0.18842897713146567,0.18842897713146567,2026-08-17T16:09:50.343636+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,10,1443.9218117452572,0.1904545653667599,0.1904545653667599,2026-08-17T16:09:50.388688+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,10,1458.8073496434083,0.19248015360205392,0.19248015360205392,2026-08-17T16:09:50.430409+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,10,1473.6928875415615,0.19450574183734815,0.19450574183734815,2026-08-17T16:09:50.468260+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,10,1488.5784254397113,0.1965313300726422,0.1965313300726422,2026-08-17T16:09:50.507049+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,10,1503.4639633378642,0.1985569183079364,0.1985569183079364,2026-08-17T16:09:50.541382+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,10,1518.416552846695,0.20056765702583582,0.20056765702583582,2026-08-17T16:09:50.575472+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,10,1533.1673287297847,0.20262309135474257,0.20262309135474257,2026-08-17T16:09:50.614266+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,10,1548.1205770323186,0.2046336830138189,0.2046336830138189,2026-08-17T16:09:50.651327+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,10,1563.0751429222557,0.2066439805552478,0.2066439805552478,2026-08-17T16:09:50.687612+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,10,1577.9613396141092,0.20866942173171832,0.20866942173171832,2026-08-17T16:09:50.724490+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,10,1592.7771907267725,0.21071044771970104,0.21071044771970104,2026-08-17T16:09:50.761108+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,10,1607.6627286249252,0.21273603595499538,0.21273603595499538,2026-08-17T16:09:50.797415+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,10,1622.548266523076,0.21476162419028944,0.21476162419028944,2026-08-17T16:09:50.831927+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,10,1637.4338044212277,0.21678721242558358,0.21678721242558358,2026-08-17T16:09:50.867938+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,10,1652.3193423193782,0.2188128006608776,0.2188128006608776,2026-08-17T16:09:50.905760+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,10,1667.2048802175298,0.2208383888961718,0.2208383888961718,2026-08-17T16:09:50.940827+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,10,1682.0904181156834,0.22286397713146572,0.22286397713146572,2026-08-17T16:09:50.975215+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,10,1696.9759560138323,0.22488956536675986,0.22488956536675986,2026-08-17T16:09:51.011264+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,10,1711.8614939119852,0.22691515360205394,0.22691515360205394,2026-08-17T16:09:51.048277+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,10,1726.747031810135,0.22894074183734817,0.22894074183734817,2026-08-17T16:09:51.083003+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,10,1741.6325697082884,0.23096633007264214,0.23096633007264214,2026-08-17T16:09:51.121590+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,10,1756.4405152965262,0.2330091207665074,0.2330091207665074,2026-08-17T16:09:51.159786+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,10,1771.4036455045916,0.2350175065432304,0.2350175065432304,2026-08-17T16:09:51.197117+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,10,1786.2891834027419,0.23704309477852448,0.23704309477852448,2026-08-17T16:09:51.282517+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,10,1801.1747213008937,0.23906868301381862,0.23906868301381862,2026-08-17T16:09:51.347540+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,10,1816.0602591990466,0.24109427124911273,0.24109427124911273,2026-08-17T16:09:51.392350+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,10,1830.9457970971966,0.24311985948440723,0.24311985948440723,2026-08-17T16:09:51.431747+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,10,1845.83133499535,0.24514544771970137,0.24514544771970137,2026-08-17T16:09:51.471052+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,10,1860.7168728934987,0.2471710359549953,0.2471710359549953,2026-08-17T16:09:51.506151+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,10,1875.6024107916535,0.24919662419028932,0.24919662419028932,2026-08-17T16:09:51.540457+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,10,1890.4879486898026,0.2512222124255835,0.2512222124255835,2026-08-17T16:09:51.574551+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,10,1905.289306341022,0.25326647370768396,0.25326647370768396,2026-08-17T16:09:51.613513+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,10,1920.2590244861055,0.2552733888961719,0.2552733888961719,2026-08-17T16:09:51.660842+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,10,1935.1445623842583,0.25729897713146593,0.25729897713146593,2026-08-17T16:09:51.697643+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,10,1950.0301002824108,0.2593245653667601,0.2593245653667601,2026-08-17T16:09:51.734884+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,10,1964.9156381805606,0.261350153602054,0.261350153602054,2026-08-17T16:09:51.776486+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,10,1979.8011760787135,0.2633757418373481,0.2633757418373481,2026-08-17T16:09:51.811263+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,10,1994.6867139768651,0.26540133007264216,0.26540133007264216,2026-08-17T16:09:51.848233+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,10,2009.6610436778656,0.26740721584936544,0.26740721584936544,2026-08-17T16:09:51.885209+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,10,2024.457789773166,0.26945250654323044,0.26945250654323044,2026-08-17T16:09:51.924058+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,10,2039.34332767132,0.2714780947785244,0.2714780947785244,2026-08-17T16:09:51.957763+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,10,2054.228865569469,0.27350368301381844,0.27350368301381844,2026-08-17T16:09:51.992153+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,10,2069.1144034676217,0.27552927124911275,0.27552927124911275,2026-08-17T16:09:52.030123+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,10,2083.9078555944166,0.27757529723709545,0.27757529723709545,2026-08-17T16:09:52.065706+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,11,119.06999782374291,0.01018468347397095,0.01018468347397095,2026-08-17T16:09:57.959583+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,11,133.9561715939339,0.012210258228501955,0.012210258228501955,2026-08-17T16:09:58.020282+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,11,148.8373667900892,0.014236829657073386,0.014236829657073386,2026-08-17T16:09:58.089338+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,11,163.71166349913386,0.016264826331113806,0.016264826331113806,2026-08-17T16:09:58.143020+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,11,178.63698249618486,0.018282432597676767,0.018282432597676767,2026-08-17T16:09:58.196408+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,11,193.4727739493947,0.02031825490254237,0.02031825490254237,2026-08-17T16:09:58.247373+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,11,208.29232456853498,0.02235752904762278,0.02235752904762278,2026-08-17T16:09:58.302946+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,11,223.1684666125458,0.024385243333337085,0.024385243333337085,2026-08-17T16:09:58.354626+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,11,238.12453796702093,0.026396258228501963,0.026396258228501963,2026-08-17T16:09:58.388070+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,11,253.00573316317593,0.028422829657073382,0.028422829657073382,2026-08-17T16:09:58.416710+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,11,267.78551446029377,0.03047081143594895,0.03047081143594895,2026-08-17T16:09:58.445113+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,11,282.7681235554865,0.03247597251421623,0.03247597251421623,2026-08-17T16:09:58.474413+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,11,297.63666052530743,0.034505254902542415,0.034505254902542415,2026-08-17T16:09:58.505430+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,11,312.51721575043734,0.036531969188256685,0.036531969188256685,2026-08-17T16:09:58.535615+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,11,327.38383280718386,0.03856168014801135,0.03856168014801135,2026-08-17T16:09:58.566215+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,11,342.27832620069853,0.04058539775968525,0.04058539775968525,2026-08-17T16:09:58.597283+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,11,357.05374500864394,0.042634671904765636,0.042634671904765636,2026-08-17T16:09:58.624238+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,11,372.0394366509592,0.04463882633111382,0.04463882633111382,2026-08-17T16:09:58.652089+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,11,386.9199918760898,0.04666554061682807,0.04666554061682807,2026-08-17T16:09:58.681483+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,11,401.6821711406761,0.0487178147619085,0.0487178147619085,2026-08-17T16:09:58.711689+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,11,416.786480283123,0.050696146883391066,0.050696146883391066,2026-08-17T16:09:58.741802+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,11,431.4344552286981,0.05277324333333707,0.05277324333333707,2026-08-17T16:09:58.774411+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,11,446.55516750649,0.054747861169105294,0.054747861169105294,2026-08-17T16:09:58.807279+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,11,461.3227680017416,0.05679911204539951,0.05679911204539951,2026-08-17T16:09:58.841235+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,11,476.20332322687227,0.058825826331113835,0.058825826331113835,2026-08-17T16:09:58.874478+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,11,491.10485630166033,0.06084797251421625,0.06084797251421625,2026-08-17T16:09:58.905301+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,11,506.1141597739078,0.06284657878077919,0.06284657878077919,2026-08-17T16:09:58.935585+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,11,520.6913074927631,0.06493952904762276,0.06493952904762276,2026-08-17T16:09:58.965644+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,11,535.725544127394,0.06693268347397087,0.06693268347397087,2026-08-17T16:09:58.996011+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,11,550.6060993525241,0.06895939775968526,0.06895939775968526,2026-08-17T16:09:59.028248+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,11,565.4866545776545,0.07098611204539952,0.07098611204539952,2026-08-17T16:09:59.056981+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,11,580.3672098027845,0.07301282633111379,0.07301282633111379,2026-08-17T16:09:59.089641+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,11,595.2732226747464,0.07503397251421622,0.07503397251421622,2026-08-17T16:09:59.123528+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,11,610.1283202530454,0.0770662549025423,0.0770662549025423,2026-08-17T16:09:59.159189+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,11,625.0088754781754,0.0790929691882567,0.0790929691882567,2026-08-17T16:09:59.227511+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,11,639.8894307033055,0.081119683473971,0.081119683473971,2026-08-17T16:09:59.264689+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,11,654.5765858888606,0.08318895761905135,0.08318895761905135,2026-08-17T16:09:59.303674+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,11,669.4813854348284,0.08521038951643951,0.08521038951643951,2026-08-17T16:09:59.342592+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,11,684.5310963786973,0.08719982633111376,0.08719982633111376,2026-08-17T16:09:59.380574+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,11,699.4116516038274,0.08922654061682808,0.08922654061682808,2026-08-17T16:09:59.421070+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,11,714.2922068289583,0.0912532549025424,0.0912532549025424,2026-08-17T16:09:59.451806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,11,729.1727620540886,0.09327996918825664,0.09327996918825664,2026-08-17T16:09:59.482841+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,11,744.0851746363,0.09529968679993046,0.09529968679993046,2026-08-17T16:09:59.516654+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,11,758.9663698324549,0.09732625822850204,0.09732625822850204,2026-08-17T16:09:59.549353+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,11,773.7812904303489,0.09936739443372566,0.09936739443372566,2026-08-17T16:09:59.583196+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,11,788.6949829546096,0.10138682633111375,0.10138682633111375,2026-08-17T16:09:59.615660+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,11,803.7794141868975,0.10336843259767674,0.10336843259767674,2026-08-17T16:09:59.646341+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,11,818.4911506170755,0.10543254394278764,0.10543254394278764,2026-08-17T16:09:59.679436+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,11,833.3366486300009,0.10746696918825657,0.10746696918825657,2026-08-17T16:09:59.710347+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,11,848.2172038551313,0.1094936834739709,0.1094936834739709,2026-08-17T16:09:59.757806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,11,863.0607819549821,0.11152853729086848,0.11152853729086848,2026-08-17T16:09:59.793608+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,11,877.7187165490242,0.11360467190476567,0.11360467190476567,2026-08-17T16:09:59.827851+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,11,892.8588695305223,0.11557382633111388,0.11557382633111388,2026-08-17T16:09:59.865153+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,11,907.7394247556525,0.11760054061682812,0.11760054061682812,2026-08-17T16:09:59.898069+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,11,922.5813257806395,0.11963584959990003,0.11963584959990003,2026-08-17T16:09:59.933482+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,11,937.5005352059131,0.12165396918825666,0.12165396918825666,2026-08-17T16:09:59.965437+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,11,952.3810904310436,0.12368068347397099,0.12368068347397099,2026-08-17T16:09:59.998400+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,11,967.2616456561747,0.12570739775968515,0.12570739775968515,2026-08-17T16:10:00.040332+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,11,981.8517108571007,0.1277986719047656,0.1277986719047656,2026-08-17T16:10:00.072879+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,11,997.2758811387853,0.12970457545481962,0.12970457545481962,2026-08-17T16:10:00.106087+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,11,1011.9033113315658,0.131787540616828,0.131787540616828,2026-08-17T16:10:00.138166+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,11,1026.783866556696,0.13381425490254242,0.13381425490254242,2026-08-17T16:10:00.170074+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,11,1041.620769225153,0.13585070674275726,0.13585070674275726,2026-08-17T16:10:00.200475+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,11,1056.5449770069567,0.13786768347397105,0.13786768347397105,2026-08-17T16:10:00.231172+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,11,1071.4255322320869,0.1398943977596853,0.1398943977596853,2026-08-17T16:10:00.260788+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,11,1086.306087457218,0.1419211120453996,0.1419211120453996,2026-08-17T16:10:00.289562+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,11,1101.1866426823483,0.14394782633111378,0.14394782633111378,2026-08-17T16:10:00.320397+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,11,1116.0671979074787,0.145974540616828,0.145974540616828,2026-08-17T16:10:00.359208+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,11,1130.9477531326086,0.14800125490254237,0.14800125490254237,2026-08-17T16:10:00.396519+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,11,1145.828308357739,0.1500279691882565,0.1500279691882565,2026-08-17T16:10:00.426281+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,11,1160.758640128647,0.1520436867999304,0.1520436867999304,2026-08-17T16:10:00.460622+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,11,1175.5894188079992,0.1540813977596854,0.1540813977596854,2026-08-17T16:10:00.490770+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,11,1190.4699740331291,0.15610811204539957,0.15610811204539957,2026-08-17T16:10:00.523198+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,11,1204.993841517262,0.15821438619048003,0.15821438619048003,2026-08-17T16:10:00.554565+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,11,1220.5410353140403,0.16009243259767683,0.16009243259767683,2026-08-17T16:10:00.587264+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,11,1235.1646161094238,0.16217654394278758,0.16217654394278758,2026-08-17T16:10:00.618892+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,11,1249.9921949336524,0.16421496918825662,0.16421496918825662,2026-08-17T16:10:00.649999+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,11,1264.4984096933067,0.1663252433333372,0.1663252433333372,2026-08-17T16:10:00.678907+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,11,1280.0784097607745,0.16819586116910523,0.16819586116910523,2026-08-17T16:10:00.706398+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,11,1294.6893968940437,0.17028282965707328,0.17028282965707328,2026-08-17T16:10:00.736916+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,11,1309.1268358253394,0.17240838619048007,0.17240838619048007,2026-08-17T16:10:00.770347+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,11,1324.7882568228763,0.17426086449506506,0.17426086449506506,2026-08-17T16:10:00.802504+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,11,1339.275526284433,0.1763752549025424,0.1763752549025424,2026-08-17T16:10:00.831663+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,11,1353.7552619573723,0.17849152904762292,0.17849152904762292,2026-08-17T16:10:00.862743+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,11,1369.0366367346944,0.18042868347397104,0.18042868347397104,2026-08-17T16:10:00.890739+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,11,1383.9765680709759,0.182442258228502,0.182442258228502,2026-08-17T16:10:00.922880+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,11,1398.7977471849558,0.1844821120453995,0.1844821120453995,2026-08-17T16:10:00.952975+00:00,"Run - Aug 17, 2026 at 21:38:16"
