qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q11,38,1944698.6955778224,0.006527933192660273,0.006527933192660273,2026-07-10T16:50:46.836807+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,38,1945519.488088796,0.006635017758095917,0.006635017758095917,2026-07-10T16:50:46.902900+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,38,1946067.431998153,0.00674286616773408,0.00674286616773408,2026-07-10T16:50:46.963897+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,38,1946342.206295441,0.0068522613279021,0.0068522613279021,2026-07-10T16:50:47.040372+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,38,1947632.2275628068,0.006955824659651183,0.006955824659651183,2026-07-10T16:50:47.120463+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,38,1950227.3153685268,0.007051392768427983,0.007051392768427983,2026-07-10T16:50:47.194205+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,38,1949932.6687048178,0.007165648805500722,0.007165648805500722,2026-07-10T16:50:47.266920+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,38,1950347.9383109466,0.007274721594338318,0.007274721594338318,2026-07-10T16:50:47.337975+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,38,1952715.702490419,0.007371081273217375,0.007371081273217375,2026-07-10T16:50:47.405308+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,38,1952974.4334213359,0.007481846834996938,0.007481846834996938,2026-07-10T16:50:47.471041+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,38,1954608.4816453978,0.007582750188321763,0.007582750188321763,2026-07-10T16:50:47.537585+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,38,1954905.0173140755,0.007693513271094059,0.007693513271094059,2026-07-10T16:50:47.601955+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,38,1955605.7256904799,0.007800428263043701,0.007800428263043701,2026-07-10T16:50:47.661631+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,38,1956761.3739243562,0.007904673272470275,0.007904673272470275,2026-07-10T16:50:47.726880+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,39,1933369.2625922563,0.005366450818174199,0.005366450818174199,2026-07-10T16:50:49.928948+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,39,1932449.2596477948,0.005482793091591585,0.005482793091591585,2026-07-10T16:50:49.977552+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,39,1933823.1753497329,0.005586890585419754,0.005586890585419754,2026-07-10T16:50:50.025772+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,39,1935799.1584866918,0.005687261996457022,0.005687261996457022,2026-07-10T16:50:50.073834+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,39,1936220.1744853114,0.005795628872132272,0.005795628872132272,2026-07-10T16:50:50.120843+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,39,1936628.9956051505,0.005904358077505546,0.005904358077505546,2026-07-10T16:50:50.164044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,39,1937594.632036904,0.006011037088605873,0.006011037088605873,2026-07-10T16:50:50.212359+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,39,1939423.8363926986,0.0061115840188569505,0.0061115840188569505,2026-07-10T16:50:50.260876+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,39,1938619.5140051118,0.006227698132092463,0.006227698132092463,2026-07-10T16:50:50.310054+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,39,1941392.3380636405,0.0063215913071910535,0.0063215913071910535,2026-07-10T16:50:50.355253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,39,1941423.7634848026,0.006433851573952456,0.006433851573952456,2026-07-10T16:50:50.400158+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,39,1942570.5701647485,0.006539484134304668,0.006539484134304668,2026-07-10T16:50:50.446259+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,39,1943301.5429029758,0.006647202304911293,0.006647202304911293,2026-07-10T16:50:50.491392+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,39,1943901.8976509618,0.006754845758200181,0.006754845758200181,2026-07-10T16:50:50.550574+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,39,1944230.867764328,0.006864259442002975,0.006864259442002975,2026-07-10T16:50:50.597707+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,39,1945514.7039548636,0.006968043990708422,0.006968043990708422,2026-07-10T16:50:50.645213+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,39,1948038.5595103542,0.007064082254121164,0.007064082254121164,2026-07-10T16:50:50.710182+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,39,1947762.859239077,0.007178393750922908,0.007178393750922908,2026-07-10T16:50:50.779520+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,39,1948230.1825368612,0.0072874743073846485,0.0072874743073846485,2026-07-10T16:50:50.848568+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,39,1950574.6546091523,0.00738416954691642,0.00738416954691642,2026-07-10T16:50:50.910155+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,39,1950752.1252216152,0.00749557377741706,0.00749557377741706,2026-07-10T16:50:50.970926+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,39,1952465.9725530061,0.007596208796701691,0.007596208796701691,2026-07-10T16:50:51.032454+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,39,1953079.6321140283,0.007705351574633485,0.007705351574633485,2026-07-10T16:50:51.111365+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,39,1953431.4844687297,0.00781431162977473,0.00781431162977473,2026-07-10T16:50:51.188879+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,39,1954627.5662923174,0.007918617228720861,0.007918617228720861,2026-07-10T16:50:51.273777+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,40,1930445.1206214514,0.0053825371633137685,0.0053825371633137685,2026-07-10T16:50:53.757567+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,40,1930203.192004315,0.005496194386522785,0.005496194386522785,2026-07-10T16:50:53.832365+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,40,1930752.2674567204,0.005603041768705641,0.005603041768705641,2026-07-10T16:50:53.937610+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,40,1933238.9252936768,0.005702151167559731,0.005702151167559731,2026-07-10T16:50:54.007808+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,40,1933185.766274012,0.0058119460487253026,0.0058119460487253026,2026-07-10T16:50:54.081350+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,40,1934087.7829677926,0.005919124923106556,0.005919124923106556,2026-07-10T16:50:54.157230+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,40,1934780.2297865883,0.006027676502427783,0.006027676502427783,2026-07-10T16:50:54.231753+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,40,1936376.6574046218,0.006129080807075988,0.006129080807075988,2026-07-10T16:50:54.302126+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,40,1935511.4206406795,0.0062454883056298986,0.0062454883056298986,2026-07-10T16:50:54.374949+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,40,1938469.641750022,0.006339575903417482,0.006339575903417482,2026-07-10T16:50:54.452927+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,40,1938604.835572636,0.006451440055629457,0.006451440055629457,2026-07-10T16:50:54.544210+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,40,1939835.8225897688,0.0065569541701108154,0.0065569541701108154,2026-07-10T16:50:54.627044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,40,1941035.1707079783,0.006662008115056892,0.006662008115056892,2026-07-10T16:50:54.701960+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,40,1941311.448837686,0.006771772509020465,0.006771772509020465,2026-07-10T16:50:54.769702+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,40,1941963.262797117,0.006879646357039893,0.006879646357039893,2026-07-10T16:50:54.836223+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,40,1943197.8996159127,0.006983763116944274,0.006983763116944274,2026-07-10T16:50:54.904297+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,40,1945153.037574152,0.0070835294619589215,0.0070835294619589215,2026-07-10T16:50:54.971817+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,40,1945349.2263987316,0.007194975368934116,0.007194975368934116,2026-07-10T16:50:55.041317+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,40,1945916.2376529097,0.007303429674128855,0.007303429674128855,2026-07-10T16:50:55.127514+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,40,1948038.7276346162,0.007403008199940132,0.007403008199940132,2026-07-10T16:50:55.203517+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,40,1948853.3612477803,0.007509868393867561,0.007509868393867561,2026-07-10T16:50:55.282721+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,40,1949361.3915903792,0.0076175542266862985,0.0076175542266862985,2026-07-10T16:50:55.358246+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,40,1950787.6902837767,0.007722250439332115,0.007722250439332115,2026-07-10T16:50:55.426778+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,40,1951189.6599223462,0.00783140646563614,0.00783140646563614,2026-07-10T16:50:55.493277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,40,1951791.7164842794,0.007939828795308036,0.007939828795308036,2026-07-10T16:50:55.564813+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,41,1928380.16260109,0.005393604828925226,0.005393604828925226,2026-07-10T16:50:57.558076+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,41,1928482.5600344313,0.005504172207291047,0.005504172207291047,2026-07-10T16:50:57.607765+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,41,1928497.5085107957,0.00561464420633254,0.00561464420633254,2026-07-10T16:50:57.655384+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,41,1930032.6289016719,0.005718419313779449,0.005718419313779449,2026-07-10T16:50:57.703995+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,41,1931158.9209752243,0.0058236170646399415,0.0058236170646399415,2026-07-10T16:50:57.753529+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,41,1932060.8900670444,0.00593095857172302,0.00593095857172302,2026-07-10T16:50:57.803531+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,41,1932383.3704705194,0.0060409981768730515,0.0060409981768730515,2026-07-10T16:50:57.850767+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,41,1934146.4414009326,0.0061416993367775655,0.0061416993367775655,2026-07-10T16:50:57.899807+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,41,1933179.4700751496,0.006258434284122465,0.006258434284122465,2026-07-10T16:50:57.961915+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,41,1935880.417925176,0.006354509712964195,0.006354509712964195,2026-07-10T16:50:58.008911+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,41,1936298.8061092265,0.006464519336561803,0.006464519336561803,2026-07-10T16:50:58.061571+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,41,1936449.6294837277,0.006577107413685632,0.006577107413685632,2026-07-10T16:50:58.114993+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,41,1937905.2788681644,0.00668140653221254,0.00668140653221254,2026-07-10T16:50:58.163123+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,41,1939036.8559035251,0.006786421890144498,0.006786421890144498,2026-07-10T16:50:58.215028+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,41,1939432.27894394,0.006895294038100476,0.006895294038100476,2026-07-10T16:50:58.265965+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,41,1940707.7901556026,0.006999264638753791,0.006999264638753791,2026-07-10T16:50:58.316048+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,41,1942999.6902599784,0.007097478643594175,0.007097478643594175,2026-07-10T16:50:58.369673+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,41,1943112.579195088,0.007210105253636121,0.007210105253636121,2026-07-10T16:50:58.420685+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,41,1943515.6312961765,0.007318873699375562,0.007318873699375562,2026-07-10T16:50:58.473059+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,41,1945615.2577734236,0.007419170925192902,0.007419170925192902,2026-07-10T16:50:58.526080+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,41,1946298.942200648,0.007526903902301614,0.007526903902301614,2026-07-10T16:50:58.584130+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,41,1946903.5270630098,0.007634053622470972,0.007634053622470972,2026-07-10T16:50:58.633725+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,41,1949048.0550389583,0.007735435696631771,0.007735435696631771,2026-07-10T16:50:58.703849+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,41,1948772.2884397572,0.007848363063724356,0.007848363063724356,2026-07-10T16:50:58.778929+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,41,1949336.9237552837,0.00795695879633364,0.00795695879633364,2026-07-10T16:50:58.854337+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,42,1925501.4496229284,0.005408998434945116,0.005408998434945116,2026-07-10T16:51:01.574295+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,42,1926010.0157681222,0.005517646947787791,0.005517646947787791,2026-07-10T16:51:01.665966+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,42,1925793.6005044198,0.005627980354904968,0.005627980354904968,2026-07-10T16:51:01.743849+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,42,1927258.4695579372,0.0057338261160656875,0.0057338261160656875,2026-07-10T16:51:01.814371+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,42,1928714.614889706,0.005838975713692143,0.005838975713692143,2026-07-10T16:51:01.881908+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,42,1930010.8692121245,0.005944348660123375,0.005944348660123375,2026-07-10T16:51:01.952442+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,42,1930044.499347309,0.006055269117895229,0.006055269117895229,2026-07-10T16:51:02.033314+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,42,1931670.9393271164,0.0061563317551584125,0.0061563317551584125,2026-07-10T16:51:02.103253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,42,1930855.3959245489,0.006273047102307531,0.006273047102307531,2026-07-10T16:51:02.176278+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,42,1932607.9774728483,0.006374848979966971,0.006374848979966971,2026-07-10T16:51:02.249851+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,42,1933828.7730897432,0.006479856231441905,0.006479856231441905,2026-07-10T16:51:02.316295+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,42,1934133.6793787917,0.006590656702857995,0.006590656702857995,2026-07-10T16:51:02.385635+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,42,1935437.0005068406,0.006697169388998351,0.006697169388998351,2026-07-10T16:51:02.449166+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,42,1937049.7978909393,0.006799361843688274,0.006799361843688274,2026-07-10T16:51:02.516337+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,42,1936967.5977400434,0.006911475266009199,0.006911475266009199,2026-07-10T16:51:02.588285+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,42,1938534.1149427225,0.007014839110705044,0.007014839110705044,2026-07-10T16:51:02.658570+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,42,1940492.0911425636,0.007115855406666155,0.007115855406666155,2026-07-10T16:51:02.728642+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,42,1941058.0429423945,0.007225614331704459,0.007225614331704459,2026-07-10T16:51:02.784487+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,42,1941000.4474060414,0.007336053343256024,0.007336053343256024,2026-07-10T16:51:02.842063+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,42,1942649.9740175537,0.007438608770838309,0.007438608770838309,2026-07-10T16:51:02.891269+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,42,1943677.3641421963,0.007545472991662755,0.007545472991662755,2026-07-10T16:51:02.941400+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,42,1944154.1592471125,0.007653701527310797,0.007653701527310797,2026-07-10T16:51:02.989752+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,42,1946236.8597805249,0.007755546796147519,0.007755546796147519,2026-07-10T16:51:03.041241+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,42,1946115.2584505433,0.007867231889681203,0.007867231889681203,2026-07-10T16:51:03.105277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,42,1946855.839786515,0.007975349649117613,0.007975349649117613,2026-07-10T16:51:03.161186+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,43,1923373.3365839457,0.005419994741603823,0.005419994741603823,2026-07-10T16:51:05.259204+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,43,1923683.8658226707,0.005529383888052678,0.005529383888052678,2026-07-10T16:51:05.333121+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,43,1923483.2514136855,0.0056399352243520435,0.0056399352243520435,2026-07-10T16:51:05.407743+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,43,1925107.3843044937,0.005744842030717961,0.005744842030717961,2026-07-10T16:51:05.473267+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,43,1926429.0122529976,0.005851270639264251,0.005851270639264251,2026-07-10T16:51:05.541353+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,43,1927756.1032863406,0.005956589372098677,0.005956589372098677,2026-07-10T16:51:05.621642+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,43,1927929.8200858303,0.006067144036871771,0.006067144036871771,2026-07-10T16:51:05.698767+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,43,1929376.6556903303,0.006169022062585248,0.006169022062585248,2026-07-10T16:51:05.781106+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,43,1928712.5698612852,0.006285421130203927,0.006285421130203927,2026-07-10T16:51:05.854369+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,43,1930362.7960468275,0.0063883306697989925,0.0063883306697989925,2026-07-10T16:51:05.929923+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,43,1931506.0380033774,0.006493277644650623,0.006493277644650623,2026-07-10T16:51:05.996367+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,43,1931897.6103106805,0.0066039097591126614,0.0066039097591126614,2026-07-10T16:51:06.080117+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,43,1933236.050252366,0.006710573659037674,0.006710573659037674,2026-07-10T16:51:06.143344+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,43,1935086.1277927724,0.006810630337381904,0.006810630337381904,2026-07-10T16:51:06.219697+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,43,1934729.5972015187,0.006925245994437627,0.006925245994437627,2026-07-10T16:51:06.290355+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,43,1936412.479540397,0.007028410746206813,0.007028410746206813,2026-07-10T16:51:06.359571+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,43,1937931.624912959,0.007132049092030055,0.007132049092030055,2026-07-10T16:51:06.431259+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,43,1938883.1394161284,0.007239756988082637,0.007239756988082637,2026-07-10T16:51:06.505477+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,43,1938712.359781711,0.007350878403099313,0.007350878403099313,2026-07-10T16:51:06.574347+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,43,1940312.3650145542,0.007454126019493565,0.007454126019493565,2026-07-10T16:51:06.645159+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,43,1941629.2685874978,0.007559770045391738,0.007559770045391738,2026-07-10T16:51:06.719153+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,43,1941858.6674063485,0.0076691698978398355,0.0076691698978398355,2026-07-10T16:51:06.790185+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,43,1943885.451757852,0.007771717091844707,0.007771717091844707,2026-07-10T16:51:06.858879+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,43,1944144.8457831282,0.007880787091108465,0.007880787091108465,2026-07-10T16:51:06.921954+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,43,1944513.316872198,0.00799202001864589,0.00799202001864589,2026-07-10T16:51:06.987517+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,44,1921393.3871161037,0.005430936144685476,0.005430936144685476,2026-07-10T16:51:09.867282+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,44,1921538.8446467821,0.005539909938936061,0.005539909938936061,2026-07-10T16:51:09.915972+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,44,1921687.8835499757,0.00564976527957048,0.00564976527957048,2026-07-10T16:51:09.967138+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,44,1922594.8550559233,0.00575780794956814,0.00575780794956814,2026-07-10T16:51:10.016510+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,44,1924498.5556174265,0.005862697025532062,0.005862697025532062,2026-07-10T16:51:10.079260+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,44,1925693.8379044149,0.005968751301973059,0.005968751301973059,2026-07-10T16:51:10.129631+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,44,1926085.7390172724,0.006078718290883915,0.006078718290883915,2026-07-10T16:51:10.182813+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,44,1927114.0212644609,0.006181756868271692,0.006181756868271692,2026-07-10T16:51:10.230813+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,44,1926884.4044191323,0.006297155304874106,0.006297155304874106,2026-07-10T16:51:10.281282+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,44,1928439.344182925,0.006400686477911331,0.006400686477911331,2026-07-10T16:51:10.332305+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,44,1929621.6529321426,0.006505565822104188,0.006505565822104188,2026-07-10T16:51:10.381038+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,44,1930020.6609109219,0.0066163099642947264,0.0066163099642947264,2026-07-10T16:51:10.431044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,44,1931352.6120000486,0.006723144248044371,0.006723144248044371,2026-07-10T16:51:10.484611+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,44,1932966.8941553026,0.006824221640317851,0.006824221640317851,2026-07-10T16:51:10.543135+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,44,1932850.583198998,0.0069381375785119714,0.0069381375785119714,2026-07-10T16:51:10.597980+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,44,1934315.659529675,0.007042150549974888,0.007042150549974888,2026-07-10T16:51:10.648183+00:00,"Run - Jul 10, 2026 at 22:18:59"
